"","param_vary","i_param_var","replicate","gamma","SR"
"2199",5,4,87,-0.41049453102582,8
"2200",5,5,87,NA,2
"2201",1,1,88,NA,2
"2202",1,2,88,NA,2
"2203",1,3,88,-1.25588447889928,74
"2204",1,4,88,-11.5895104424999,1029
"2205",1,5,88,NA,NA
"2206",2,1,88,1.31113240839647,3
"2207",2,2,88,-0.666547463856591,7
"2208",2,3,88,-1.76017393293287,36
"2209",2,4,88,-1.88401443730955,125
"2210",2,5,88,-1.10872886254585,170
"2211",3,1,88,-0.226527525121652,19
"2212",3,2,88,-0.381318390906909,15
"2213",3,3,88,-4.03811919313151,136
"2214",3,4,88,-3.37016514730958,122
"2215",3,5,88,-3.55537807459022,140
"2216",4,1,88,-4.59527565965948,148
"2217",4,2,88,-7.27907570465341,350
"2218",4,3,88,-0.336986787687779,18
"2219",4,4,88,NA,NA
"2220",4,5,88,NA,NA
"2221",5,1,88,-2.4281468332526,137
"2222",5,2,88,-4.11198866582261,140
"2223",5,3,88,NA,NA
"2224",5,4,88,-0.7270754733722,5
"2225",5,5,88,NA,2
"2226",1,1,89,NA,2
"2227",1,2,89,NA,2
"2228",1,3,89,-0.060536371307963,12
"2229",1,4,89,-4.41513817531257,250
"2230",1,5,89,NA,NA
"2231",2,1,89,NA,2
"2232",2,2,89,-3.55842847269271,29
"2233",2,3,89,-1.27943608470576,35
"2234",2,4,89,-0.955290293461603,63
"2235",2,5,89,0.0815576366168584,206
"2236",3,1,89,-0.543329266009106,27
"2237",3,2,89,-3.10303242984279,138
"2238",3,3,89,-1.43816751819582,65
"2239",3,4,89,-4.41436390684429,152
"2240",3,5,89,-1.44791301884052,96
"2241",4,1,89,-9.2235544594979,544
"2242",4,2,89,-7.0732558966913,437
"2243",4,3,89,-1.85441828340407,35
"2244",4,4,89,NA,NA
"2245",4,5,89,NA,NA
"2246",5,1,89,-1.40962005762149,27
"2247",5,2,89,-2.00534274569144,44
"2248",5,3,89,0.798553356552001,7
"2249",5,4,89,-0.21902311966383,11
"2250",5,5,89,NA,2
"2251",1,1,90,NA,2
"2252",1,2,90,-1.88639971433148,4
"2253",1,3,90,-0.177436799353543,26
"2254",1,4,90,-10.0795978831895,753
"2255",1,5,90,NA,NA
"2256",2,1,90,-1.39924974722481,4
"2257",2,2,90,-3.72252830355319,25
"2258",2,3,90,-2.42897432748248,35
"2259",2,4,90,-1.18488178230292,115
"2260",2,5,90,0.195021661387995,76
"2261",3,1,90,1.04799536949076,14
"2262",3,2,90,-1.43934784115233,48
"2263",3,3,90,-1.80083293306056,30
"2264",3,4,90,0.0332535777428648,24
"2265",3,5,90,-2.67272597061389,88
"2266",4,1,90,-5.25873526305346,187
"2267",4,2,90,-3.84352112738748,181
"2268",4,3,90,NA,NA
"2269",4,4,90,NA,NA
"2270",4,5,90,NA,NA
"2271",5,1,90,-1.60518433282554,33
"2272",5,2,90,-0.679001431328539,17
"2273",5,3,90,-0.836197556415297,52
"2274",5,4,90,-1.53279184000988,40
"2275",5,5,90,NA,2
"2276",1,1,91,NA,2
"2277",1,2,91,NA,NA
"2278",1,3,91,-2.31756950038213,74
"2279",1,4,91,-8.77782372333204,622
"2280",1,5,91,NA,NA
"2281",2,1,91,-1.03398560933391,3
"2282",2,2,91,-0.131665838371257,14
"2283",2,3,91,-2.95646892050544,127
"2284",2,4,91,-2.66453865253938,369
"2285",2,5,91,-1.57822419779095,298
"2286",3,1,91,0.339253165694564,13
"2287",3,2,91,-2.77454075082723,124
"2288",3,3,91,-0.079177783959026,5
"2289",3,4,91,-1.68783103093552,50
"2290",3,5,91,-2.36028613939884,76
"2291",4,1,91,-0.421633463938062,35
"2292",4,2,91,-5.06540058523779,201
"2293",4,3,91,-1.76039226631858,42
"2294",4,4,91,NA,NA
"2295",4,5,91,NA,NA
"2296",5,1,91,-5.64239492076149,222
"2297",5,2,91,-0.987906300154588,61
"2298",5,3,91,-2.26947115373488,127
"2299",5,4,91,-1.54519444211569,23
"2300",5,5,91,1.33431579967947,3
"2301",1,1,92,NA,2
"2302",1,2,92,NA,2
"2303",1,3,92,-1.36597473512656,49
"2304",1,4,92,-15.4514457731012,1591
"2305",1,5,92,NA,NA
"2306",2,1,92,-1.82156312241331,4
"2307",2,2,92,-0.939502144559202,20
"2308",2,3,92,-0.612439020175853,55
"2309",2,4,92,-3.46976206919015,190
"2310",2,5,92,0.620574030840162,166
"2311",3,1,92,-2.49075362462609,63
"2312",3,2,92,-0.333254552789982,22
"2313",3,3,92,-1.994867555147,29
"2314",3,4,92,-1.34212916834614,62
"2315",3,5,92,-0.248904348250451,14
"2316",4,1,92,-7.62103883186239,538
"2317",4,2,92,-2.31704479053774,108
"2318",4,3,92,-2.70222644283165,50
"2319",4,4,92,NA,NA
"2320",4,5,92,NA,NA
"2321",5,1,92,-2.75839738276985,125
"2322",5,2,92,-4.25120009015773,187
"2323",5,3,92,-2.02306644649083,37
"2324",5,4,92,0.242045681087018,24
"2325",5,5,92,NA,2
"2326",1,1,93,NA,2
"2327",1,2,93,NA,2
"2328",1,3,93,1.17402496770177,27
"2329",1,4,93,-12.9843296246852,1324
"2330",1,5,93,NA,NA
"2331",2,1,93,NA,2
"2332",2,2,93,-1.16004334539412,25
"2333",2,3,93,-0.990125917053724,47
"2334",2,4,93,-2.63458695201541,169
"2335",2,5,93,NA,NA
"2336",3,1,93,1.54648023222572,14
"2337",3,2,93,-1.26461084494216,26
"2338",3,3,93,-2.19276394345493,76
"2339",3,4,93,-1.75554052741316,45
"2340",3,5,93,-2.71327085487233,94
"2341",4,1,93,-15.2788328787754,1466
"2342",4,2,93,-5.95795029823908,209
"2343",4,3,93,-2.19525975805614,72
"2344",4,4,93,NA,NA
"2345",4,5,93,NA,NA
"2346",5,1,93,-1.76484027238996,81
"2347",5,2,93,-4.43332235210606,150
"2348",5,3,93,-1.59044281616315,50
"2349",5,4,93,0.412032322324498,4
"2350",5,5,93,-0.669025405114795,3
"2351",1,1,94,NA,2
"2352",1,2,94,-0.809172594151867,3
"2353",1,3,94,-0.236916016085005,37
"2354",1,4,94,-10.5859479937111,1071
"2355",1,5,94,NA,NA
"2356",2,1,94,NA,2
"2357",2,2,94,-0.120483980893426,13
"2358",2,3,94,-0.497357108640771,35
"2359",2,4,94,-0.120751727766686,95
"2360",2,5,94,1.18997155170968,23
"2361",3,1,94,-0.291512048724338,20
"2362",3,2,94,1.51529327464616,13
"2363",3,3,94,0.771403333959704,16
"2364",3,4,94,-1.94954426561273,104
"2365",3,5,94,0.80369051786687,25
"2366",4,1,94,-6.79857641108884,302
"2367",4,2,94,-4.9872279558259,236
"2368",4,3,94,-3.14289522777474,36
"2369",4,4,94,NA,NA
"2370",4,5,94,NA,NA
"2371",5,1,94,-2.33150048508236,106
"2372",5,2,94,-1.47910113270221,36
"2373",5,3,94,1.46370202930875,11
"2374",5,4,94,0.532952233740178,9
"2375",5,5,94,0.418711361253183,3
"2376",1,1,95,NA,2
"2377",1,2,95,NA,2
"2378",1,3,95,-1.28266328869899,9
"2379",1,4,95,-13.6143458606328,1507
"2380",1,5,95,NA,NA
"2381",2,1,95,-1.98136061082917,10
"2382",2,2,95,-1.6146229540539,17
"2383",2,3,95,-2.25808389102034,79
"2384",2,4,95,-2.77847315692006,361
"2385",2,5,95,0.310697235397746,145
"2386",3,1,95,-2.98384784904288,37
"2387",3,2,95,0.72327816430131,21
"2388",3,3,95,0.930694850050935,31
"2389",3,4,95,-3.69438259050432,125
"2390",3,5,95,-1.38007511652426,3
"2391",4,1,95,-4.53865665214257,167
"2392",4,2,95,-2.42622929844853,62
"2393",4,3,95,-2.4955676294209,83
"2394",4,4,95,NA,NA
"2395",4,5,95,NA,NA
"2396",5,1,95,-1.84726204310538,39
"2397",5,2,95,-1.87587765325329,56
"2398",5,3,95,-2.51147803530289,85
"2399",5,4,95,-0.0564940392052325,14
"2400",5,5,95,NA,2
"2401",1,1,96,NA,2
"2402",1,2,96,NA,2
"2403",1,3,96,-0.179852499837643,28
"2404",1,4,96,-4.203473307549,245
"2405",1,5,96,NA,NA
"2406",2,1,96,NA,2
"2407",2,2,96,-2.23683823105398,5
"2408",2,3,96,-1.64683208490885,58
"2409",2,4,96,-0.674519242307424,125
"2410",2,5,96,1.07254886834492,157
"2411",3,1,96,-0.984153599914928,61
"2412",3,2,96,-2.45394619909,71
"2413",3,3,96,0.323397331512741,7
"2414",3,4,96,-1.44387457195356,58
"2415",3,5,96,-1.8953141421914,64
"2416",4,1,96,-8.11535795573519,315
"2417",4,2,96,-0.728643014744461,18
"2418",4,3,96,-2.10458034256819,58
"2419",4,4,96,NA,NA
"2420",4,5,96,NA,NA
"2421",5,1,96,-4.7626183039454,168
"2422",5,2,96,-1.85988311894427,40
"2423",5,3,96,-1.9088339431636,66
"2424",5,4,96,1.28052269975541,12
"2425",5,5,96,NA,2
"2426",1,1,97,NA,2
"2427",1,2,97,NA,2
"2428",1,3,97,-1.35878770183301,21
"2429",1,4,97,-13.4238559782949,1482
"2430",1,5,97,NA,NA
"2431",2,1,97,-1.64592861020257,5
"2432",2,2,97,-1.55084749831812,15
"2433",2,3,97,-1.81706806343645,5
"2434",2,4,97,0.640585377678549,44
"2435",2,5,97,1.38730949697664,90
"2436",3,1,97,-0.608761893742299,17
"2437",3,2,97,-0.977818065210685,49
"2438",3,3,97,-4.5289822938227,149
"2439",3,4,97,-0.0674854306280555,48
"2440",3,5,97,NA,NA
"2441",4,1,97,-1.36088518606276,50
"2442",4,2,97,-2.51816163065729,101
"2443",4,3,97,NA,2
"2444",4,4,97,NA,NA
"2445",4,5,97,NA,NA
"2446",5,1,97,-2.97614375855136,63
"2447",5,2,97,-5.00519863337967,140
"2448",5,3,97,-2.97770977392235,136
"2449",5,4,97,-0.101439588233895,14
"2450",5,5,97,-1.49778550702835,11
"2451",1,1,98,NA,2
"2452",1,2,98,NA,2
"2453",1,3,98,-0.371982022635202,26
"2454",1,4,98,-17.1552060833427,1999
"2455",1,5,98,NA,NA
"2456",2,1,98,-0.729662170807151,7
"2457",2,2,98,-1.41154021545252,9
"2458",2,3,98,-1.52137231712533,48
"2459",2,4,98,0.45785823369773,81
"2460",2,5,98,0.425331098237459,115
"2461",3,1,98,0.0466660622792978,4
"2462",3,2,98,-0.197112302149851,13
"2463",3,3,98,1.41191384459873,14
"2464",3,4,98,-1.24096099158032,22
"2465",3,5,98,-0.205511115408373,40
"2466",4,1,98,-6.74551471150223,328
"2467",4,2,98,-3.91253989984353,153
"2468",4,3,98,-0.536776666973057,43
"2469",4,4,98,NA,NA
"2470",4,5,98,NA,NA
"2471",5,1,98,-3.55160171803911,133
"2472",5,2,98,-2.54938480946783,67
"2473",5,3,98,-0.0936920423611047,16
"2474",5,4,98,-0.321644784394757,12
"2475",5,5,98,NA,2
"2476",1,1,99,NA,2
"2477",1,2,99,NA,2
"2478",1,3,99,-0.0945769566602823,20
"2479",1,4,99,-17.626998374305,2010
"2480",1,5,99,NA,NA
"2481",2,1,99,NA,2
"2482",2,2,99,-1.01379252563689,14
"2483",2,3,99,-0.628519958631571,65
"2484",2,4,99,-3.97688475120791,456
"2485",2,5,99,-0.623487607515752,348
"2486",3,1,99,-0.398216567365557,32
"2487",3,2,99,-2.52848612916984,69
"2488",3,3,99,-3.81652917426238,122
"2489",3,4,99,-0.569228430987421,35
"2490",3,5,99,-1.74616267703963,109
"2491",4,1,99,-0.321815983400307,14
"2492",4,2,99,-1.4073693077309,45
"2493",4,3,99,0.138105553378628,21
"2494",4,4,99,NA,NA
"2495",4,5,99,NA,NA
"2496",5,1,99,-1.15976466848378,39
"2497",5,2,99,0.32614960417839,7
"2498",5,3,99,-1.81137209056806,46
"2499",5,4,99,NA,NA
"2500",5,5,99,-1.5748137066466,3
"2501",1,1,100,NA,2
"2502",1,2,100,NA,2
"2503",1,3,100,-1.00878943354959,5
"2504",1,4,100,-12.6599769882091,1129
"2505",1,5,100,NA,NA
"2506",2,1,100,-0.366174783137343,4
"2507",2,2,100,-0.753748884920734,9
"2508",2,3,100,-0.154915470728717,24
"2509",2,4,100,-1.0333469868545,210
"2510",2,5,100,-0.112848237051173,484
"2511",3,1,100,-3.47633406376464,88
"2512",3,2,100,-2.25495044639515,32
"2513",3,3,100,-0.433474739085464,10
"2514",3,4,100,-2.81681414117066,117
"2515",3,5,100,-0.245882743076146,15
"2516",4,1,100,-8.08142907831375,340
"2517",4,2,100,-2.90458020246162,93
"2518",4,3,100,-3.22637450001009,74
"2519",4,4,100,NA,NA
"2520",4,5,100,NA,NA
"2521",5,1,100,-3.45453847535817,109
"2522",5,2,100,NA,2
"2523",5,3,100,-1.70920596087887,62
"2524",5,4,100,NA,NA
"2525",5,5,100,-0.635256908615775,4
"2526",1,1,101,NA,2
"2527",1,2,101,NA,2
"2528",1,3,101,-0.838224144425786,34
"2529",1,4,101,-9.42870856798556,670
"2530",1,5,101,NA,NA
"2531",2,1,101,-0.852297234983159,8
"2532",2,2,101,-1.192241610824,7
"2533",2,3,101,-3.49555399526526,63
"2534",2,4,101,-0.876704519855548,15
"2535",2,5,101,-0.653562528902544,303
"2536",3,1,101,-0.545196409322872,38
"2537",3,2,101,-1.56317758367038,46
"2538",3,3,101,0.882804576852362,15
"2539",3,4,101,NA,NA
"2540",3,5,101,-1.27264122585458,63
"2541",4,1,101,-7.13727973760172,411
"2542",4,2,101,-5.93331712765591,301
"2543",4,3,101,-2.12639090906668,81
"2544",4,4,101,NA,NA
"2545",4,5,101,NA,NA
"2546",5,1,101,-1.90023949022711,78
"2547",5,2,101,0.196612103176333,8
"2548",5,3,101,-0.907923007356537,33
"2549",5,4,101,-0.882033112912233,14
"2550",5,5,101,-0.0398335644203906,3
"2551",1,1,102,NA,2
"2552",1,2,102,NA,2
"2553",1,3,102,-2.03446382651761,60
"2554",1,4,102,-2.50610438446202,68
"2555",1,5,102,NA,NA
"2556",2,1,102,NA,2
"2557",2,2,102,0.574308450908895,14
"2558",2,3,102,-1.36203634281471,80
"2559",2,4,102,1.18630652136676,79
"2560",2,5,102,1.18881471128128,43
"2561",3,1,102,-2.91670569996499,100
"2562",3,2,102,0.811195355412507,5
"2563",3,3,102,-2.53176551147722,178
"2564",3,4,102,-2.50705617047715,77
"2565",3,5,102,-1.4862285464765,69
"2566",4,1,102,-10.7994721528569,636
"2567",4,2,102,-2.93713419292065,132
"2568",4,3,102,-2.81148199607812,66
"2569",4,4,102,NA,NA
"2570",4,5,102,NA,NA
"2571",5,1,102,-4.34321763276436,186
"2572",5,2,102,-1.78062288091191,67
"2573",5,3,102,-2.187650180089,57
"2574",5,4,102,-0.615901379497794,15
"2575",5,5,102,-1.80083780143256,6
"2576",1,1,103,NA,2
"2577",1,2,103,NA,2
"2578",1,3,103,-2.98661581406457,129
"2579",1,4,103,-9.16898870682139,662
"2580",1,5,103,NA,NA
"2581",2,1,103,-1.97827038718449,13
"2582",2,2,103,NA,2
"2583",2,3,103,-1.15231180133218,52
"2584",2,4,103,0.535404859895115,36
"2585",2,5,103,-1.23230915080353,259
"2586",3,1,103,-0.278314068531414,18
"2587",3,2,103,-1.65128419750404,40
"2588",3,3,103,-3.05863143859735,93
"2589",3,4,103,-1.53470128590383,43
"2590",3,5,103,-1.43766174067303,46
"2591",4,1,103,-14.7996211714658,1362
"2592",4,2,103,-3.78312290021545,172
"2593",4,3,103,0.466557319669547,24
"2594",4,4,103,NA,NA
"2595",4,5,103,NA,NA
"2596",5,1,103,-0.723386333029013,43
"2597",5,2,103,-4.41588567708584,109
"2598",5,3,103,-0.741086118495912,15
"2599",5,4,103,-1.05741588047659,26
"2600",5,5,103,NA,2
"2601",1,1,104,NA,2
"2602",1,2,104,NA,2
"2603",1,3,104,-0.824530772378734,65
"2604",1,4,104,-7.08177464220184,592
"2605",1,5,104,NA,NA
"2606",2,1,104,0.300723277748715,8
"2607",2,2,104,-1.15164167297764,7
"2608",2,3,104,-3.0101041032025,72
"2609",2,4,104,-1.81758272175861,142
"2610",2,5,104,-1.25000478681659,506
"2611",3,1,104,-0.0309985882884153,17
"2612",3,2,104,-2.980133717606,69
"2613",3,3,104,-0.575072471595592,59
"2614",3,4,104,-0.583448657796621,46
"2615",3,5,104,-1.34366451896309,52
"2616",4,1,104,-1.65708618352714,31
"2617",4,2,104,-4.41793130289218,192
"2618",4,3,104,-2.87561720295102,67
"2619",4,4,104,NA,NA
"2620",4,5,104,NA,NA
"2621",5,1,104,-4.32647656313472,175
"2622",5,2,104,-1.46635992245081,42
"2623",5,3,104,-2.65621066593922,84
"2624",5,4,104,-0.560443617358777,29
"2625",5,5,104,0.200564076968631,10
"2626",1,1,105,NA,2
"2627",1,2,105,NA,2
"2628",1,3,105,-1.37888002953174,86
"2629",1,4,105,-9.09056251053269,530
"2630",1,5,105,NA,NA
"2631",2,1,105,-2.91738059653741,5
"2632",2,2,105,0.598555292700571,7
"2633",2,3,105,0.555257771946514,14
"2634",2,4,105,1.28711242505824,14
"2635",2,5,105,-1.14664438812988,153
"2636",3,1,105,-1.83561408591805,42
"2637",3,2,105,-0.729181003893749,16
"2638",3,3,105,-3.17109395452142,39
"2639",3,4,105,-2.74113951588024,94
"2640",3,5,105,-1.36694417027014,83
"2641",4,1,105,-7.72196977820717,435
"2642",4,2,105,-8.32663904185282,430
"2643",4,3,105,-2.39054915120747,120
"2644",4,4,105,NA,NA
"2645",4,5,105,NA,NA
"2646",5,1,105,-3.27428453596125,48
"2647",5,2,105,0.807046296721242,31
"2648",5,3,105,-3.41728389942665,85
"2649",5,4,105,-1.74923316869958,24
"2650",5,5,105,NA,2
"2651",1,1,106,NA,2
"2652",1,2,106,NA,2
"2653",1,3,106,0.873879766482652,20
"2654",1,4,106,-9.9625781698468,900
"2655",1,5,106,NA,NA
"2656",2,1,106,-1.30621737217548,6
"2657",2,2,106,-3.22963731057198,33
"2658",2,3,106,-1.911803432542,68
"2659",2,4,106,-1.9893230101646,163
"2660",2,5,106,1.04086819749138,11
"2661",3,1,106,0.107377443662583,33
"2662",3,2,106,0.436134118751499,42
"2663",3,3,106,-2.50678378415987,43
"2664",3,4,106,-0.569774138800329,20
"2665",3,5,106,-1.41453283492433,20
"2666",4,1,106,-3.97132051468866,185
"2667",4,2,106,-4.48212231369109,165
"2668",4,3,106,0.226113773155606,27
"2669",4,4,106,NA,NA
"2670",4,5,106,NA,NA
"2671",5,1,106,-4.73005940329161,125
"2672",5,2,106,-3.85682067562562,109
"2673",5,3,106,-2.05660651644644,67
"2674",5,4,106,-1.42799666323359,19
"2675",5,5,106,NA,2
"2676",1,1,107,NA,2
"2677",1,2,107,NA,2
"2678",1,3,107,-1.87871867857644,82
"2679",1,4,107,-8.47676641177793,727
"2680",1,5,107,NA,NA
"2681",2,1,107,-1.93482832984507,5
"2682",2,2,107,-1.64929342591548,21
"2683",2,3,107,-0.395380604174992,52
"2684",2,4,107,-1.63061998042979,222
"2685",2,5,107,-0.893863705733091,244
"2686",3,1,107,0.773774510201393,13
"2687",3,2,107,-3.11747831778595,90
"2688",3,3,107,-2.09935355180284,30
"2689",3,4,107,-1.65914581217985,54
"2690",3,5,107,-1.38717318614013,105
"2691",4,1,107,-6.78463632381646,289
"2692",4,2,107,-4.86101591906493,259
"2693",4,3,107,-3.41169977871748,104
"2694",4,4,107,NA,NA
"2695",4,5,107,NA,NA
"2696",5,1,107,NA,NA
"2697",5,2,107,-0.318320633850556,20
"2698",5,3,107,0.5112480419488,19
"2699",5,4,107,NA,2
"2700",5,5,107,-0.0196451338090074,4
"2701",1,1,108,NA,2
"2702",1,2,108,-0.85956563271767,6
"2703",1,3,108,-0.860794490233633,5
"2704",1,4,108,-13.8913830702773,1749
"2705",1,5,108,NA,NA
"2706",2,1,108,NA,2
"2707",2,2,108,0.354749002068987,4
"2708",2,3,108,NA,NA
"2709",2,4,108,1.37211185711713,41
"2710",2,5,108,-0.676671469284877,171
"2711",3,1,108,-2.22030397455217,28
"2712",3,2,108,-1.56139947929168,64
"2713",3,3,108,-3.60738031519982,78
"2714",3,4,108,NA,2
"2715",3,5,108,-1.92435813369424,116
"2716",4,1,108,-10.6914100053234,802
"2717",4,2,108,-8.10090471025201,440
"2718",4,3,108,-1.28662462616299,3
"2719",4,4,108,NA,NA
"2720",4,5,108,NA,NA
"2721",5,1,108,0.315583397653177,23
"2722",5,2,108,-0.879534024883377,28
"2723",5,3,108,-3.94322682890118,112
"2724",5,4,108,0.143390359967705,9
"2725",5,5,108,NA,2
"2726",1,1,109,NA,2
"2727",1,2,109,NA,2
"2728",1,3,109,-1.25563341919758,47
"2729",1,4,109,-2.97850477390829,70
"2730",1,5,109,NA,NA
"2731",2,1,109,-1.07008832219902,11
"2732",2,2,109,-0.841213405335965,10
"2733",2,3,109,-2.88865031607094,96
"2734",2,4,109,2.73534876283369,19
"2735",2,5,109,-1.08786008984585,167
"2736",3,1,109,0.0772922270467688,8
"2737",3,2,109,-0.40893617202765,41
"2738",3,3,109,1.35771094098039,34
"2739",3,4,109,0.510152127376432,7
"2740",3,5,109,-0.552645689709175,57
"2741",4,1,109,-9.51286073255699,504
"2742",4,2,109,-9.89991209867271,659
"2743",4,3,109,-2.52845653801662,53
"2744",4,4,109,NA,NA
"2745",4,5,109,NA,NA
"2746",5,1,109,-3.51344955943513,140
"2747",5,2,109,-0.587139552008057,19
"2748",5,3,109,-0.132027114766146,14
"2749",5,4,109,-0.945411990874515,6
"2750",5,5,109,NA,2
"2751",1,1,110,NA,2
"2752",1,2,110,-1.46040837329895,3
"2753",1,3,110,-0.39982304914689,7
"2754",1,4,110,-10.9549979352497,937
"2755",1,5,110,NA,NA
"2756",2,1,110,-1.56238834113202,3
"2757",2,2,110,-4.43030944996386,48
"2758",2,3,110,-2.10507690036839,66
"2759",2,4,110,1.45216674566601,40
"2760",2,5,110,-2.06405285755456,130
"2761",3,1,110,-0.272465075515129,17
"2762",3,2,110,-0.692675636535327,10
"2763",3,3,110,0.77393862507764,32
"2764",3,4,110,-1.73059300801018,86
"2765",3,5,110,-0.972066878343367,40
"2766",4,1,110,-11.277966837344,721
"2767",4,2,110,-5.45644394683819,217
"2768",4,3,110,1.3369519613014,15
"2769",4,4,110,NA,NA
"2770",4,5,110,NA,NA
"2771",5,1,110,-3.78796839752934,161
"2772",5,2,110,-3.36570869835759,98
"2773",5,3,110,-2.29052898283467,83
"2774",5,4,110,-1.3609592644377,15
"2775",5,5,110,0.530919969015202,4
"2776",1,1,111,NA,2
"2777",1,2,111,-0.0114625822954201,4
"2778",1,3,111,-2.98495066520797,58
"2779",1,4,111,-5.26824033479174,296
"2780",1,5,111,NA,NA
"2781",2,1,111,-0.403236210209459,7
"2782",2,2,111,-0.770041822029765,4
"2783",2,3,111,2.21430692020682,15
"2784",2,4,111,0.538583664327075,31
"2785",2,5,111,0.927898674207834,393
"2786",3,1,111,-0.709331098105328,38
"2787",3,2,111,-0.447537738109271,50
"2788",3,3,111,-1.59270685079883,65
"2789",3,4,111,-0.462677047235461,28
"2790",3,5,111,0.513689185156819,13
"2791",4,1,111,-6.67969429508315,397
"2792",4,2,111,-7.76971166027262,587
"2793",4,3,111,-2.01693943039567,111
"2794",4,4,111,NA,NA
"2795",4,5,111,NA,NA
"2796",5,1,111,-1.47244458943334,34
"2797",5,2,111,-0.536115452399864,38
"2798",5,3,111,-2.04255272308493,48
"2799",5,4,111,0.132652620829392,21
"2800",5,5,111,NA,2
"2801",1,1,112,NA,2
"2802",1,2,112,NA,2
"2803",1,3,112,1.54531719692537,14
"2804",1,4,112,-12.2883985287725,969
"2805",1,5,112,NA,NA
"2806",2,1,112,-1.306947787968,7
"2807",2,2,112,-1.07991138982004,17
"2808",2,3,112,-2.60128441099376,90
"2809",2,4,112,-1.51498957394318,111
"2810",2,5,112,-1.61751826471282,356
"2811",3,1,112,0.939032420654135,13
"2812",3,2,112,0.254054883424501,3
"2813",3,3,112,-0.679384606199937,18
"2814",3,4,112,-1.89703688840178,88
"2815",3,5,112,0.78726483063668,17
"2816",4,1,112,-6.70836692829866,322
"2817",4,2,112,-6.08902414242715,179
"2818",4,3,112,-3.63691629860009,147
"2819",4,4,112,NA,NA
"2820",4,5,112,NA,NA
"2821",5,1,112,-1.15887918384672,42
"2822",5,2,112,-5.48269256725945,162
"2823",5,3,112,-0.223614343071309,14
"2824",5,4,112,0.438691943989463,35
"2825",5,5,112,NA,2
"2826",1,1,113,NA,2
"2827",1,2,113,-0.225270525349756,3
"2828",1,3,113,2.43296141598302,9
"2829",1,4,113,-14.6680647458772,1332
"2830",1,5,113,NA,NA
"2831",2,1,113,-2.19534537732712,6
"2832",2,2,113,-1.88073242653241,20
"2833",2,3,113,-2.33543392197932,90
"2834",2,4,113,0.047692133631804,134
"2835",2,5,113,-0.411456472935695,145
"2836",3,1,113,-0.439027255818435,12
"2837",3,2,113,-4.64771838667233,60
"2838",3,3,113,-2.2272048503744,71
"2839",3,4,113,-3.13920712193873,154
"2840",3,5,113,-0.980593928817641,25
"2841",4,1,113,-6.2339768109494,289
"2842",4,2,113,-0.811483579924966,37
"2843",4,3,113,-3.30605016852245,94
"2844",4,4,113,NA,NA
"2845",4,5,113,NA,NA
"2846",5,1,113,-2.5179584849694,44
"2847",5,2,113,-2.47395809083197,130
"2848",5,3,113,-3.70647896672709,153
"2849",5,4,113,-1.48570413792511,41
"2850",5,5,113,NA,2
"2851",1,1,114,NA,2
"2852",1,2,114,NA,2
"2853",1,3,114,NA,2
"2854",1,4,114,-5.38079845537021,239
"2855",1,5,114,NA,NA
"2856",2,1,114,NA,2
"2857",2,2,114,-1.80260953903412,16
"2858",2,3,114,-1.74215393217946,56
"2859",2,4,114,0.119835811268798,84
"2860",2,5,114,-0.0468739230651056,226
"2861",3,1,114,-1.57581904635613,34
"2862",3,2,114,-1.26044040919837,24
"2863",3,3,114,-1.60028646658777,44
"2864",3,4,114,-2.90500585705732,72
"2865",3,5,114,2.66350596262112,6
"2866",4,1,114,-5.9398260961759,201
"2867",4,2,114,-1.53665259622927,34
"2868",4,3,114,-0.065751174150816,15
"2869",4,4,114,NA,NA
"2870",4,5,114,NA,NA
"2871",5,1,114,-1.57379409595562,72
"2872",5,2,114,-3.38236834998255,169
"2873",5,3,114,-0.654121559714931,38
"2874",5,4,114,-1.7598196012346,54
"2875",5,5,114,-0.471202468065537,3
"2876",1,1,115,NA,2
"2877",1,2,115,NA,2
"2878",1,3,115,-1.59957966850768,41
"2879",1,4,115,-6.84415435016581,469
"2880",1,5,115,NA,NA
"2881",2,1,115,-1.15184736159625,5
"2882",2,2,115,-1.34908462069686,18
"2883",2,3,115,-2.91031266592812,133
"2884",2,4,115,-1.06833065627518,135
"2885",2,5,115,-0.195491359172523,167
"2886",3,1,115,-2.41752824002921,59
"2887",3,2,115,-1.30210115305131,38
"2888",3,3,115,-1.41293052246096,41
"2889",3,4,115,-0.889167271938092,39
"2890",3,5,115,-2.33468664994303,67
"2891",4,1,115,-3.79891905037655,104
"2892",4,2,115,-3.61375002094208,103
"2893",4,3,115,-1.03273336178366,65
"2894",4,4,115,NA,NA
"2895",4,5,115,NA,NA
"2896",5,1,115,0.789253393983174,18
"2897",5,2,115,-5.0892458499069,206
"2898",5,3,115,NA,NA
"2899",5,4,115,1.29435037139657,9
"2900",5,5,115,NA,2
"2901",1,1,116,NA,2
"2902",1,2,116,NA,2
"2903",1,3,116,-1.34806787381307,14
"2904",1,4,116,-10.4082587554542,782
"2905",1,5,116,NA,NA
"2906",2,1,116,NA,2
"2907",2,2,116,-1.1407514927295,5
"2908",2,3,116,0.184836920738829,26
"2909",2,4,116,1.12693254629538,49
"2910",2,5,116,0.783661158100011,209
"2911",3,1,116,-1.01522256317791,35
"2912",3,2,116,-2.63790149358322,95
"2913",3,3,116,-0.66505892868129,54
